dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,mixed_kernel_gp_ei,16159,53.3667,45.5667,46.6333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16159,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16160,56.1667,41.6867,43.8333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16160,52.6,39.8433,47.4,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16160,76.8667,65.85,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16160,71.4333,64.7466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16160,52.6,43.1467,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16160,71.4333,58.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16160,58.8,47.1733,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16160,71.4333,64.7466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16160,76.8667,56.73,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16160,71.4333,53.8267,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16160,32.0333,31.9566,67.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16160,52.6,39.8433,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,16161,71.4333,52.5267,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16161,71.4333,50.8067,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16161,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16161,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16161,50.1,45.2667,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16161,53.8,48.36,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16161,76.8667,67.5567,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16161,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16161,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16161,69.4333,48.1967,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16161,71.4333,51.8367,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16161,71.4333,50.8067,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16162,71.4333,49.2867,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16162,79.0667,58.22,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16162,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16162,43.2667,36.7333,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16162,43.2667,36.4433,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16162,49.1,38.1533,50.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16162,76.8667,52.66,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16162,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16162,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16162,71.4333,42.0433,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16162,73.0667,52.6167,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16162,79.0667,58.22,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16163,79.0667,69.08,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16163,79.0667,69.98,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16163,79.0667,76.2334,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16163,69.4333,65.6933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16163,50.1,44.2333,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16163,71.4333,56.3133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16163,69.4333,63.8233,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16163,69.4333,65.6933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16163,77.2333,73.8033,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16163,50.1,48.85,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16163,75.8,68.4267,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16163,79.0667,69.98,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16164,71.4333,52.8967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16164,71.4333,52.8967,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16164,69.4333,40.46,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16164,71.4333,51.83,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16164,44.7333,40.94,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16164,53.3667,44.3734,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16164,49.1,36.6,50.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16164,71.4333,51.83,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16164,69.4333,40.46,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16164,43.2667,36.7333,56.7333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16164,69.4333,40.46,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16164,71.4333,52.8967,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16165,64.0333,53.0266,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16165,64.0333,50.5366,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16165,58.8,46.6433,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16165,71.4333,55.9,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16165,50.1,43.52,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16165,100.0,76.8933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16165,58.8,49.79,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16165,71.4333,55.9,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16165,58.8,48.1967,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16165,71.4333,55.9,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16165,64.0333,50.5366,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16165,64.0333,50.5366,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16166,71.4333,53.2967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16166,76.8667,56.7733,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16166,76.8667,59.2,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16166,58.8,49.6533,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16166,58.8,50.1133,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16166,71.4333,55.8733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16166,100.0,61.82,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16166,58.8,49.6533,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16166,76.8667,59.2,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16166,58.8,52.06,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16166,76.8667,56.7733,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16166,76.8667,56.7733,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16167,100.0,78.9867,0.0,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16167,100.0,78.9867,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16167,100.0,71.33,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16167,69.4333,56.0333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16167,71.4333,58.76,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16167,71.4333,66.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16167,71.4333,69.55,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16167,69.4333,56.08,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16167,79.0667,53.8767,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16167,69.4333,64.6933,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16167,100.0,78.9867,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16167,100.0,78.9867,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16168,50.7333,43.8267,49.2667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16168,48.8333,45.4667,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16168,79.0667,58.1,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16168,58.8,47.21,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16168,71.4333,43.1833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16168,71.4333,54.75,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16168,71.4333,52.6167,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16168,58.8,44.0067,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16168,77.2333,59.91,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16168,50.1,36.3466,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16168,42.1,42.1,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16168,48.8333,45.4667,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16169,71.4333,71.4333,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16170,76.8667,75.06,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16170,69.4333,60.9267,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16170,68.2,60.68,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16170,71.4333,63.8533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16170,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16170,69.4333,60.9267,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16170,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16171,49.8,41.1466,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16171,49.4,39.0833,50.6,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16171,71.4333,41.82,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16171,69.4333,55.6733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16171,44.7333,43.2333,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16171,71.4333,48.3167,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16171,64.0333,49.3467,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16171,69.4333,55.6733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16171,41.4333,35.8766,58.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16171,39.0667,34.8433,60.9333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16171,76.8667,53.4767,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16171,49.4,39.0833,50.6,0,heldout,
real_moleculenet_freesolv,gp_ucb,16172,76.8667,68.6433,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16172,76.8667,67.36,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16172,71.4333,69.43,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16172,79.0667,64.88,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16172,71.4333,69.43,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16172,76.8667,67.36,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16172,76.8667,67.36,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16173,73.0667,49.87,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16173,68.2,48.2767,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16173,77.2333,66.1033,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16173,71.4333,61.8233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16173,44.7333,40.2033,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16173,43.2667,42.6867,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16173,69.4333,58.8766,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16173,71.4333,61.8233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16173,76.8667,51.84,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16173,50.1,43.28,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16173,75.8,51.32,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16173,68.2,48.2767,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16174,79.0667,79.0667,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16175,59.1333,49.63,40.8667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16175,59.1333,49.63,40.8667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16175,76.8667,62.5967,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16175,69.4333,54.9133,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16175,59.1333,48.9333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16175,79.0667,61.0133,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16175,64.0333,59.6466,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16175,69.4333,63.5666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16175,59.1333,51.0067,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16175,79.0667,66.12,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16175,59.1333,49.63,40.8667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16175,59.1333,49.63,40.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16176,42.1,41.76,57.9,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16176,52.1333,44.9,47.8667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16176,50.7333,43.4867,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16176,69.4333,61.0166,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16176,43.2667,38.2033,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16176,79.0667,68.2,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16176,79.0667,64.5367,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16176,53.3667,49.4167,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16176,52.1333,46.7933,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16176,79.0667,65.2533,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16176,42.1,41.76,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16176,52.1333,44.9,47.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16177,73.0667,63.6033,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16177,79.0667,59.25,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16177,100.0,87.0533,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16177,43.9333,43.7,56.0667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16177,44.7333,43.54,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16177,68.2,53.73,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16177,71.4333,50.0833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16177,43.9333,43.7,56.0667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16177,100.0,94.2167,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16177,69.4333,54.2867,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16177,69.4333,56.1166,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16177,79.0667,59.25,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16178,69.4333,50.2567,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16178,52.1333,48.5266,47.8667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16178,59.1333,57.0,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16178,71.4333,61.5933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16178,71.4333,57.4033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16178,71.4333,48.24,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16178,64.0333,50.9333,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16178,71.4333,61.5933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16178,71.4333,64.1033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16178,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16178,69.4333,50.2567,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16178,52.1333,48.5266,47.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16179,68.2,64.8666,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16179,64.0333,64.0333,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16179,71.4333,70.6933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16179,68.2,66.1166,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16179,68.2,67.7833,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16179,68.2,67.3667,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16179,71.4333,70.6933,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16179,64.0333,64.0333,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16179,64.0333,64.0333,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16180,76.8667,67.78,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16180,71.4333,55.8733,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16180,71.4333,63.91,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16180,69.4333,59.0533,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16180,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16180,71.4333,65.6666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16180,71.4333,58.6133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16180,69.4333,55.5933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16180,76.8667,70.13,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16180,69.4333,63.8233,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16180,79.0667,71.22,20.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16180,71.4333,55.8733,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16181,68.2,65.1933,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16181,68.2,65.1933,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16181,100.0,88.4333,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16181,100.0,84.81,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16181,71.4333,52.1667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16181,69.4333,50.71,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16181,100.0,82.65,0.0,1,heldout,
