dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16162,71.4333,52.9567,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16162,71.4333,41.6567,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16162,73.0667,52.6167,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16162,79.0667,58.22,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16163,79.0667,69.08,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16163,79.0667,69.98,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16163,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16163,68.2,50.4933,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16163,58.8,53.2,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16163,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16163,50.1,48.85,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16163,71.4333,63.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16163,71.4333,63.7666,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16163,75.8,68.4267,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16163,79.0667,69.98,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16164,71.4333,52.8967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16164,71.4333,52.8967,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16164,69.4333,41.93,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16164,71.4333,54.29,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16164,71.4333,45.6233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16164,71.4333,56.8633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16164,71.4333,41.4767,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16164,49.1,41.9267,50.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16164,53.3667,39.09,46.6333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16164,69.4333,40.46,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16164,71.4333,52.8967,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16165,64.0333,53.0266,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16165,64.0333,50.5366,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16165,71.4333,58.7167,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16165,71.4333,53.0833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16165,58.8,53.27,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16165,58.8,54.8667,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16165,71.4333,50.9667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16165,100.0,77.3067,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16165,43.2667,43.2667,56.7333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16165,64.0333,50.5366,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16165,64.0333,50.5366,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16166,71.4333,53.2967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16166,76.8667,56.7733,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16166,71.4333,62.46,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16166,58.8,53.3667,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16166,100.0,60.72,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16166,71.4333,58.67,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16166,52.6,50.68,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16166,68.2,60.1667,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16166,68.2,59.0233,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16166,76.8667,56.7733,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16166,76.8667,56.7733,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16167,100.0,78.9867,0.0,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16167,100.0,78.9867,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16167,69.4333,67.0633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16167,59.1333,55.1133,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16167,71.4333,69.55,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16167,85.0667,64.4433,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16167,71.4333,63.5733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16167,71.4333,69.2,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16167,71.4333,66.8866,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16167,100.0,78.9867,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16167,100.0,78.9867,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16168,50.7333,43.8267,49.2667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16168,48.8333,45.4667,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16168,69.4333,49.4766,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16168,71.4333,50.8233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16168,45.6,34.47,54.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16168,40.9667,38.3534,59.0333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16168,71.4333,50.8233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16168,71.4333,54.8366,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16168,79.0667,62.8767,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16168,42.1,42.1,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16168,48.8333,45.4667,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16169,71.4333,71.4333,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16169,100.0,82.86,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16169,85.0667,74.16,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16169,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16170,76.8667,75.06,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16170,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16170,68.2,59.74,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16170,71.4333,63.8533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16170,79.0667,62.8533,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16170,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16170,79.0667,68.9333,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16170,68.2,59.74,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16170,76.8667,75.06,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16171,49.8,41.1466,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16171,49.4,39.0833,50.6,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16171,41.4333,36.3933,58.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16171,71.4333,43.9033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16171,64.0333,51.61,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16171,49.2,47.5833,50.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16171,36.2667,34.0033,63.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16171,100.0,48.2466,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16171,71.4333,43.9666,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16171,76.8667,53.4767,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16171,49.4,39.0833,50.6,0,heldout,
real_moleculenet_freesolv,gp_ucb,16172,76.8667,68.6433,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16172,76.8667,67.36,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16172,79.0667,60.8267,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16172,64.0333,64.0333,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16172,100.0,62.92,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16172,71.4333,69.43,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16172,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16172,76.8667,67.36,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16172,76.8667,67.36,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16173,73.0667,49.87,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16173,68.2,48.2767,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16173,79.0667,61.1866,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16173,71.4333,62.6033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16173,79.0667,65.2767,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16173,69.4333,56.0633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16173,50.7333,45.8,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16173,53.8,48.0333,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16173,79.0667,60.56,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16173,75.8,51.32,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16173,68.2,48.2767,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16174,79.0667,79.0667,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16174,79.0667,79.0667,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16175,59.1333,49.63,40.8667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16175,59.1333,49.63,40.8667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16175,69.4333,65.2966,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16175,59.1333,54.9566,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16175,52.1333,49.4066,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16175,59.1333,51.0067,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16175,69.4333,58.3733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16175,71.4333,62.0367,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16175,76.8667,67.8467,23.1333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16175,59.1333,49.63,40.8667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16175,59.1333,49.63,40.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16176,42.1,41.76,57.9,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16176,52.1333,44.9,47.8667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16176,79.0667,62.8333,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16176,58.8,50.0233,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16176,76.8667,64.5333,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16176,79.0667,56.46,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16176,50.7333,47.3766,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16176,79.0667,60.58,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16176,69.4333,55.31,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16176,42.1,41.76,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16176,52.1333,44.9,47.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16177,73.0667,63.6033,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16177,79.0667,59.25,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16177,69.4333,61.9966,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16177,59.1333,56.44,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16177,64.0333,47.68,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16177,52.1333,46.9167,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16177,50.1,47.8867,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16177,56.5,49.4167,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16177,48.7,44.78,51.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16177,69.4333,56.1166,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16177,79.0667,59.25,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16178,69.4333,50.2567,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16178,52.1333,48.5266,47.8667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16178,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16178,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16178,59.1333,57.0,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16178,85.0667,68.54,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16178,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16178,69.4333,61.6866,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16178,69.4333,61.6866,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16178,69.4333,50.2567,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16178,52.1333,48.5266,47.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16179,68.2,64.8666,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16179,64.0333,64.0333,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16179,71.4333,70.6933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16179,68.2,67.7833,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16179,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16179,64.0333,64.0333,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16179,64.0333,64.0333,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16180,76.8667,67.78,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16180,71.4333,55.8733,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16180,69.4333,65.9733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16180,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16180,71.4333,68.55,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16180,59.1333,53.5333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16180,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16180,56.5,56.5,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16180,56.5,56.5,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16180,79.0667,71.22,20.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16180,71.4333,55.8733,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16181,68.2,65.1933,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16181,68.2,65.1933,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16181,59.1333,47.4833,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16181,100.0,74.07,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16181,100.0,88.4333,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16181,69.4333,64.27,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16181,100.0,70.7167,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16181,76.8667,72.7934,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16181,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16181,75.8,72.6567,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16181,68.2,65.1933,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16182,69.4333,42.0666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16182,69.4333,42.8166,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16182,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16182,59.1333,49.6566,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16182,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16182,100.0,88.5433,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16182,59.1333,49.62,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16182,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16182,69.4333,44.6833,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16182,73.0667,45.54,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16182,69.4333,42.8166,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16183,71.4333,62.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16183,71.4333,62.7633,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16183,50.1,47.5,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16183,71.4333,60.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16183,76.8667,60.47,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16183,68.2,53.6467,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16183,71.4333,53.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16183,100.0,48.39,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16183,76.8667,66.4333,23.1333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16183,71.4333,62.7633,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16183,71.4333,62.7633,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16184,53.3333,51.8733,46.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16184,49.2,47.9967,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16184,52.1333,48.98,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16184,71.4333,55.4133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16184,56.5,48.8833,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16184,56.5,44.2733,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16184,50.7333,47.1467,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16184,100.0,61.0866,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16184,71.4333,56.68,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16184,53.3333,51.8733,46.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16184,49.2,47.9967,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16185,64.0333,63.51,35.9667,0,heldout,
