dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_calibrated_selector,16192,88.5139,86.6311,11.4861,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16192,85.4018,81.5904,14.5982,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16192,86.4971,82.5878,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16192,100.0,87.2271,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16192,85.8123,82.7536,14.1877,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16192,75.7358,75.7358,24.2642,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16192,88.5139,84.9499,11.4861,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16192,88.5139,86.6311,11.4861,0,heldout,
real_buchwald_hartwig,gp_ucb,16193,80.7369,60.3013,19.2631,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16193,80.7369,63.6837,19.2631,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16193,48.0679,41.7057,51.9321,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16193,87.2375,60.3969,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16193,83.9556,52.7422,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16193,83.385,72.1087,16.615,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16193,87.2375,61.3218,12.7625,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16193,80.7369,63.6837,19.2631,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16193,80.7369,63.6837,19.2631,0,heldout,
real_buchwald_hartwig,gp_ucb,16194,91.0563,76.725,8.9437,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16194,86.1051,75.7233,13.8949,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16194,100.0,89.1385,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16194,87.5542,69.5252,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16194,100.0,73.6896,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16194,100.0,90.8797,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16194,83.4092,78.8431,16.5908,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16194,81.6085,75.2736,18.3915,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16194,86.1051,75.7233,13.8949,0,heldout,
real_buchwald_hartwig,gp_ucb,16195,78.6335,73.8914,21.3665,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16195,94.3462,75.5218,5.6538,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16195,74.1058,67.8391,25.8942,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16195,94.6911,78.5477,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16195,89.6142,79.9032,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16195,94.6911,85.5024,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16195,78.005,71.6709,21.995,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16195,94.3462,75.5218,5.6538,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16195,94.3462,75.5218,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,16196,92.2093,91.31,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16196,92.2093,91.4633,7.7907,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16196,100.0,94.2382,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16196,92.2093,88.6401,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16196,92.3912,91.8313,7.6088,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16196,86.7926,86.7926,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16196,100.0,96.0378,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16196,93.5878,91.9972,6.4122,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16196,92.2093,91.4633,7.7907,0,heldout,
real_buchwald_hartwig,gp_ucb,16197,87.902,86.7455,12.098,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16197,87.902,86.7455,12.098,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16197,87.902,81.1296,12.098,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16197,80.2899,77.1497,19.7101,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16197,93.0289,83.8019,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16197,98.2872,89.816,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16197,76.3373,76.3373,23.6627,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16197,87.902,86.7455,12.098,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16197,87.902,86.7455,12.098,0,heldout,
real_buchwald_hartwig,gp_ucb,16198,92.2093,90.5751,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16198,93.5878,89.8013,6.4122,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16198,88.4043,86.399,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16198,92.256,85.1894,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16198,87.2375,85.5375,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16198,93.5878,88.7214,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16198,85.6057,84.6445,14.3943,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16198,93.5878,88.4837,6.4122,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16198,93.5878,89.8013,6.4122,0,heldout,
real_buchwald_hartwig,gp_ucb,16199,93.5641,89.5008,6.4359,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16199,93.0995,85.7527,6.9005,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16199,85.1332,85.1332,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16199,93.0289,90.4123,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16199,88.4043,86.2686,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16199,85.1332,85.1332,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16199,93.0289,87.8481,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16199,93.5641,88.5197,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16199,93.0995,85.7527,6.9005,0,heldout,
